test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021006,1772915829.1177175,-1.1301547,-0.029865988,-6.1438375,-0.42161813,0.33258703,-5.236877,0.21752298,0.35536838,-5.4312205,-0.084873065,0.08539178,-5.063177
52021006,1772915829.1509922,-0.7527904,0.714146,-5.8756447,-0.46864602,0.5378354,-5.0917783,0.24195062,-0.3843198,-5.315024,0.034655385,-0.1232886,-4.9344583
52021006,1772915829.184272,-0.9710356,1.1211383,-5.7555156,-0.29029563,0.43761727,-4.763612,0.04383412,-0.6062198,-5.0958548,-0.077767156,-0.07010349,-4.479613
52021006,1772915829.2175417,-0.5515172,0.7969303,-5.679366,-0.25459126,0.40732893,-4.9228888,0.20667988,-0.107812785,-4.981745,-0.07809451,-0.09592381,-4.4775324
52021007,1772915933.68262,0.028038131,-0.079603426,-0.052742608,-0.0046602623,-0.03484339,-0.047540553,0.006576965,-0.1216059,0.04029263,0.039850228,-0.09976644,0.008983341
52021007,1772915933.7162886,0.022444779,-0.087392315,-0.04397124,-0.008914644,-0.07178858,-0.10598991,0.008135981,-0.12774117,0.03765302,-0.004721378,-0.044000678,0.042112604
52021007,1772915933.749298,0.022374345,-0.0866495,-0.052106474,-0.0024921533,-0.028479965,-0.06666877,0.018569008,-0.13292313,0.041658267,0.029585466,-0.034877136,0.049072698
52021007,1772915933.7826426,0.055786435,-0.19167544,-0.66155297,-0.010271321,-0.001581704,-1.4578639,0.020973004,-0.12806652,0.038420346,0.06289236,-0.051873583,-0.77597505
52021007,1772915933.8163335,-0.20093709,-0.17909111,-1.6834875,-0.11962456,-0.10892374,-1.0095011,0.19020559,0.00094422087,-1.3706329,0.08834465,-0.053115547,-1.1320826
52021007,1772915933.8493335,-0.27909747,-0.34032556,-2.9479258,-0.1964609,-0.07373756,-1.4125347,0.2313938,0.2422846,-2.972867,0.032780144,-0.052649796,-2.5005412
52021007,1772915933.8825502,-0.54690886,-0.2654599,-4.6789684,-0.19366503,-0.05607715,-3.1457927,0.17409709,0.3946346,-4.705192,0.120129846,-0.052015442,-3.2088633
52021007,1772915933.9161518,-0.2485463,-0.78722006,-6.5086675,-0.255804,-0.29955813,-5.182067,0.2065431,0.849002,-6.48549,-0.11684418,-0.052752614,-4.2070394
52021007,1772915933.9492247,-0.5955535,-0.16785274,-8.940958,-0.31937397,-0.3037537,-6.376067,-0.45832124,0.4498552,-8.933417,-0.10403661,0.029148905,-7.1677384
52021007,1772915933.982753,-0.11526931,-0.3527325,-10.038875,-0.422506,-0.35076794,-8.266675,-0.13161519,0.61523235,-9.936298,-0.026387144,0.036532667,-7.929764
52021007,1772915934.0825374,-0.2474949,0.13687016,-10.353769,-0.3862189,-0.37563527,-8.107351,-0.37753674,0.2216513,-10.40248,-0.046562564,-0.04410496,-8.061225
52021007,1772915934.115924,0.14054239,0.760526,-10.127433,-0.2669212,-0.3292292,-8.206807,0.043805115,-0.39736083,-10.3265295,0.020983296,0.061878208,-7.7787724
52021008,1772841109.6901588,-1.9734651,0.8612032,-4.9109316,-0.32146376,0.6960549,-5.360491,-0.32328463,-0.8557167,-5.027434,0.57983375,0.53225935,-5.3552127
52021008,1772841109.756569,-0.6203396,0.5348548,-5.0031385,-0.3793464,0.81963474,-5.6476803,0.40314546,0.3899127,-4.360229,0.26197302,0.5048174,-5.334621
52021008,1772841109.7899296,-0.4489477,0.7671679,-4.692008,-0.17086443,0.896151,-5.794166,0.37292364,0.12259432,-3.961789,-0.05074011,0.492912,-5.4731727
52021008,1772841112.054173,0.33902374,0.8215015,-4.2930155,0.38628224,0.9632016,-5.5211844,-1.0035095,0.50299037,-4.855182,-0.77730036,0.7111829,-5.2398834
52021008,1772841112.0875125,0.35194698,1.2220342,-4.5504274,0.32258427,0.81226027,-5.143994,-0.92778426,0.23532319,-4.7563667,-0.5897328,0.7746382,-5.359965
52021008,1772841112.1209462,0.11557228,0.7371345,-4.766632,0.17652062,1.0885394,-6.035887,-0.42300734,0.41126826,-4.3917637,-0.7094109,0.6605399,-5.166689
52021008,1772841112.154194,-0.7035919,0.47404638,-4.903475,-0.0810445,1.0584573,-6.157681,0.091967866,0.50813437,-4.2032437,-0.16721143,0.7807213,-4.92206
52021008,1772841112.1877084,-0.39496377,0.7339682,-4.6674094,0.09458133,1.1463585,-6.135261,0.3187245,0.46219766,-3.9419446,-0.22169675,0.6494231,-4.877546
52021008,1772841112.2210214,-0.3877026,0.7200208,-4.2075725,0.121376306,1.1490407,-5.3872976,0.36324295,0.35363963,-3.6254075,-0.020982236,0.6067955,-4.9668775
52021008,1772841112.5211225,0.60626465,0.5451724,-6.0264034,0.5905154,0.89619756,-5.7538214,-1.0008987,0.6499662,-4.948465,-0.54428536,0.44552648,-5.621626
52021008,1772841112.5544426,0.4643586,0.7300923,-6.1513915,0.64402586,0.8102795,-5.9705744,-0.8771702,0.6841278,-5.2249856,-0.77092457,0.60750806,-5.852673
52021008,1772841112.5874648,0.24795099,0.88035065,-6.271982,0.5729007,0.8976012,-6.387903,-0.9605079,0.7967906,-5.457672,-1.0621397,0.59862375,-6.2647862
52021008,1772841112.620406,0.21694487,-0.12566876,-6.4583244,0.46829474,0.7431442,-5.9378915,0.19639033,1.8541374,-5.355843,-0.4630643,0.6871846,-6.399777
52021008,1772841112.653737,0.3597677,0.61065227,-6.416075,0.47377926,0.8329198,-6.322101,-0.8036856,0.8658754,-5.600382,-0.61233556,0.58359396,-6.6476064
52021008,1772841112.686964,-0.49341327,0.58389336,-6.264192,0.18014865,0.42888445,-6.1776266,0.10653627,0.776173,-5.764405,-0.40306285,0.6692248,-5.849557
52021008,1772841112.753714,-0.39360112,0.40324166,-5.8509746,-0.24518271,0.3691904,-5.378691,0.5429477,0.12262071,-5.139734,0.33295742,0.15222113,-6.443593
52021008,1772841112.7867985,-0.45620045,0.4512499,-5.384172,-0.3932575,0.38366058,-5.353924,0.40789616,0.1862056,-4.733019,-0.026583249,0.08316423,-6.570763
52021008,1772841112.8202102,-0.08159042,0.23392461,-4.8549376,-0.25196517,0.47052452,-5.3956428,0.33189592,0.44820794,-4.28462,0.07172854,0.13104996,-5.7933416
52021008,1772841113.0865264,-1.4632806,-0.18226805,-5.978808,0.1065903,0.17939638,-5.924668,0.2873037,-0.3812051,-5.8844557,-0.21956904,0.26391348,-5.2107897
52021008,1772841113.9524257,0.027085315,0.6180659,-7.8299932,0.075212315,0.3892203,-5.2304034,0.3823993,0.074909754,-7.3713403,0.097888745,0.19509669,-5.8391614
52021008,1772841113.9853337,-0.060708877,0.8503508,-7.983643,0.33094487,0.22090442,-5.810049,-0.087966375,0.1870081,-7.8788767,0.09133373,0.18236943,-6.3326
52021008,1772841114.0187402,0.2002389,0.96053094,-7.6025457,0.56769,0.41756997,-5.4444804,-0.06324703,-0.040067703,-8.076389,-0.29139218,0.28539988,-5.9695086
52021008,1772841114.052194,0.5367205,0.37655193,-7.2979727,0.5784692,0.3445343,-5.5530834,0.1415816,0.5746816,-7.9263434,-0.7233537,0.2614184,-6.050069
52021008,1772841114.085799,0.36171877,0.60533446,-7.1137257,0.48971808,0.31389666,-5.651271,0.08635504,0.42997888,-7.893472,-0.6454125,0.2517162,-6.3058486
52021008,1772841114.119021,0.2442093,0.568298,-6.600495,0.5276704,0.45371222,-6.088092,-0.30823508,0.31386983,-7.040227,-0.8676817,0.29496896,-5.887155
52021008,1772841114.1523538,0.07002722,0.1373777,-1.2683269,0.2546833,0.44582644,-4.169259,-0.42915946,-0.0071447687,-1.5628121,-0.59331125,0.28570336,-4.3199754
52021008,1772841114.2525325,-0.005528461,-0.020694738,-0.06586522,0.19407956,0.09352526,-0.16844597,0.027916618,-0.020644726,0.020674627,-0.28382736,0.09496396,0.23697591
52021008,1772841114.3190036,-0.0088950945,-0.018644046,-0.07142766,0.16236353,0.06380058,-0.19983912,0.03487988,-0.019190382,0.017393056,-0.049352665,0.0007096488,-0.1507302
52021008,1772841114.3522823,-0.004011023,-0.01589605,-0.06545819,0.3729488,0.012559831,0.020950055,0.025400337,-0.023229921,0.023009783,0.09497095,-0.0086121885,0.06965876
52021008,1772841114.385425,-0.006300783,-0.013979273,-0.062552296,-0.04627137,0.019374019,0.1359714,0.026175758,-0.01943537,0.026164753,-0.19104359,-0.03421405,0.05614091
52021008,1772841114.518649,-0.019158095,0.13436368,-5.5971336,0.07774765,0.18974464,-4.595683,0.18638258,0.33888963,-5.8619175,-0.09842206,-0.105727695,-5.6631565
52021008,1772841114.551865,0.3418724,0.28528047,-6.092232,0.072582155,0.06545892,-5.2673826,0.32973677,0.1264914,-6.682291,-0.022267804,-0.10769014,-5.6648254
52021008,1772841114.5852237,0.6025548,0.08422401,-6.3104696,-0.048171822,0.40516627,-6.15274,0.50242454,0.4244842,-7.192174,0.106606744,-0.14613304,-5.9405355
52021008,1772841114.6184692,0.47609377,0.15649053,-6.307239,-0.036763366,0.36547288,-6.4438524,0.3536678,0.25576174,-7.192375,0.12362738,-0.037680868,-5.9094872
52021008,1772841114.6516829,0.37094966,0.32297894,-6.3004694,0.122734085,0.3510606,-6.181794,0.074467555,0.010708529,-7.0427375,-0.06846062,-0.0008262336,-6.6076994
52021008,1772841114.6849265,0.20135617,0.21062876,-6.392693,-0.00066046667,0.32163978,-6.007584,-0.20755179,0.33363503,-6.849481,-0.4017447,0.14670137,-6.745696
52021008,1772841114.7182424,0.041610647,0.3684013,-6.3452682,-0.13508381,0.24957839,-6.1306176,-0.52242404,0.11331075,-6.786817,-0.550152,0.13093315,-7.1101475
52021008,1772841114.7521582,0.124936536,0.1545617,-6.313458,-0.15788919,0.2691992,-6.032834,-0.44385067,0.49942452,-6.7737637,-0.4345511,-0.039997168,-7.2935977
52021008,1772841114.785287,0.17811826,0.53717315,-6.286624,-0.17996909,0.26273647,-5.7098517,-0.33676898,0.2332328,-6.790081,-0.24807559,-0.018544344,-7.441881
52021008,1772841114.8191612,0.20960082,0.06606259,-6.1931996,-0.11888824,0.32408094,-5.762287,-0.3452207,0.4065255,-6.7250214,-0.18150476,-0.0052809576,-7.488779
52021008,1772841114.8520234,0.1764869,0.020153534,-6.105693,-0.059064757,0.32913473,-5.6770587,-0.27510887,0.42151153,-6.695314,-0.25153723,0.03522795,-7.0694723
52021008,1772841114.8850389,0.011874239,0.19353947,-6.1161976,-0.07866651,0.38142607,-5.7111406,-0.28977016,0.319633,-6.63635,-0.1877339,-0.011742074,-6.9169726
52021008,1772841114.9182582,0.006269325,0.26312903,-6.050169,0.022283852,0.44814026,-5.80061,-0.213105,0.085369855,-6.602724,-0.24366505,-0.070811,-7.0753307
52021008,1772841114.951597,-0.15440524,0.13140634,-6.0463257,-0.10796342,0.41909468,-5.7277064,-0.08335042,0.22373338,-6.522021,-0.23289916,-0.09322365,-6.986228
52021008,1772841114.9850502,-0.17019543,0.113929436,-6.0708632,-0.23639482,0.37568644,-5.762894,-0.08133269,0.21874332,-6.477134,-0.083184764,-0.09740216,-6.7669954
52021008,1772841115.0179214,-0.0032530858,-0.005935878,-6.034879,-0.114331335,0.3886415,-5.622005,0.061461553,0.36320084,-6.5182867,-0.14084496,-0.0047316314,-7.055802
52021008,1772841115.0515351,0.07021396,0.4150305,-6.087401,-0.14645639,0.439406,-5.712502,-0.12423439,0.109636046,-6.545189,-0.10940546,0.059876084,-7.2568836
52021008,1772841115.08466,0.28376547,0.2485072,-6.3135056,-0.10744189,0.4684719,-5.6090035,-0.41007826,0.3758728,-6.448909,-0.2656101,-0.0052845296,-6.8892407
52021008,1772841115.118,0.119209826,0.46307775,-3.8007417,-0.1519103,0.34108567,-4.749909,0.18190642,0.14490665,-3.6587787,-0.5181152,0.0005947933,-5.4586043
52021008,1772841115.151435,-0.0008159009,-0.023593612,-0.08058654,-0.16154957,0.12549439,0.002317901,0.030666545,-0.026926208,0.0007302608,0.042170398,-0.03501563,-0.4011762
52021008,1772841115.285356,-0.0031581172,-0.020329706,-0.06738032,-0.02173856,-0.0068377904,0.19180247,0.026972525,-0.021577418,0.020634819,0.029617265,-0.10121285,-0.27932903
52021008,1772841115.3183231,-0.0022443673,-0.028182263,-0.06109456,-0.00074040267,0.011826373,0.1145729,0.024132308,-0.024470422,0.020092878,0.008665319,-0.08481463,-0.027053092
52021008,1772841115.3508556,0.0022786157,-0.025847122,-0.06617043,0.013954658,0.0016284523,0.06691858,0.026897972,-0.021278393,0.028986668,0.01498081,-0.043215387,-0.016948743
52021008,1772841115.3842134,-0.000106637126,-0.014879819,-0.061349683,-0.015716257,0.01589942,0.051197026,0.029690746,-0.021083716,0.029231716,-0.039275315,-0.04808878,0.06662356
52021008,1772841115.4177527,0.00048410828,-0.016887272,-0.06789561,0.00040812098,-0.0018331333,0.07487942,0.021293366,-0.021149,0.0218184,0.0011507361,-0.03991679,0.051907387
52021008,1772841115.4510696,-0.0027727531,-0.022846565,-0.06817555,-0.014491025,0.00081332866,-0.019750081,0.021448806,-0.021667622,0.025079798,0.06489574,-0.040666066,0.012964924
52021008,1772841115.4842875,-0.0031487325,-0.02041036,-0.06317003,0.031206815,-0.019265762,-0.011499791,0.025609933,-0.027442368,0.020080619,0.06163878,-0.028021667,0.09735959
52021008,1772841115.5175462,-0.0006426913,-0.018680476,-0.06538171,0.008962757,-0.0076208715,0.022716032,0.024359986,-0.022074647,0.024895474,0.07155859,-0.039467666,-0.032428667
52021008,1772841115.5515933,0.008044696,-0.017996313,-0.06793727,0.0066395015,0.009557039,-0.061745066,0.027776172,-0.026732314,0.026053125,0.05126153,-0.038862336,0.033725414
52021008,1772841115.584717,-0.0028707702,-0.021876773,-0.060325388,-0.010307881,0.0121595,-0.03770615,0.02579105,-0.022097321,0.023148766,0.07774405,-0.011666812,0.11704824
52021008,1772841115.61748,-0.0006998298,-0.013209264,-0.0698851,-0.006672626,0.0032316174,-0.050772987,0.025779424,-0.018569449,0.03616698,0.035824973,-0.033716932,0.01981839
52021008,1772841115.6508052,0.0032313818,-0.019082738,-0.066158004,-0.0016467825,0.0054386766,-0.0032959634,0.026043765,-0.023361554,0.024320073,0.019196061,-0.021237675,0.049715664
52021008,1772841115.6840112,-0.0015350868,-0.022010878,-0.063809484,-0.010840657,0.0063204183,-0.026599342,0.02453761,-0.025290934,0.01612421,0.033881605,-0.022274403,0.07671581
52021008,1772841115.7172334,-0.002300382,-0.016863825,-0.060631387,-0.018553142,0.016910184,-0.04747804,0.023312934,-0.021292498,0.035842214,0.01933649,-0.030907746,0.0309158
52021008,1772841115.75105,0.0022067502,-0.020186583,-0.06576819,-0.005340443,0.009637598,-0.029215546,0.025303822,-0.019065464,0.026046354,0.015799811,-0.028327022,0.04769275
52021008,1772841115.7846928,-0.17876232,0.14249471,0.01565971,-0.0058780364,0.009926162,-0.012532174,-0.122756734,0.3523247,-1.8321865,0.006223542,-0.04773563,-0.22205746
52021008,1772841115.9173255,-0.18200961,-0.018767271,-4.835314,-0.17822085,0.17145942,-5.352961,0.33682087,0.07615748,-5.138913,-0.06525504,0.010457722,-7.155569
52021008,1772841115.9507911,0.021959877,0.13124523,-5.9321623,0.017879598,0.064390816,-6.2342277,0.51847774,0.105080426,-6.60359,0.001063966,-0.0014830574,-8.065505
52021008,1772841115.9839647,-0.2982644,0.002851879,-5.84199,-0.048397545,0.26427168,-6.2132945,0.28053388,0.044773925,-6.631108,-0.113640025,-0.0456963,-8.12434
52021008,1772841116.0172672,-0.15434094,0.083161265,-5.7828674,-0.21417238,0.15450557,-6.279497,0.2916768,-0.11165659,-6.611061,-0.06098958,-0.081535585,-8.593323
52021008,1772841116.0504377,-0.35886705,0.050484482,-5.7625165,-0.34580013,0.115969345,-6.2950983,-0.21328256,0.02607931,-6.445474,-0.45646593,0.049392633,-8.380968
52021008,1772841116.0838664,-0.3261076,-0.049882136,-5.8299737,-0.22109848,0.2662523,-6.046767,-0.4298778,0.37055916,-6.329788,-0.4915476,0.083605655,-8.092587
52021008,1772841116.1170015,0.008475349,0.21569514,-5.9914446,-0.23166895,0.32692644,-5.974649,-0.7852016,0.4933067,-6.298795,-0.7534795,0.0739846,-7.859443
52021008,1772841116.1504688,0.8833802,0.5573727,-5.878184,0.3107491,0.43737078,-5.7404366,-1.106335,0.24256322,-6.419656,-0.8679552,0.072572954,-7.9197783
52021008,1772841116.1837687,0.3991179,0.45333043,-5.8487296,0.009690829,0.24336492,-5.8898516,-2.0616453,0.2841191,-6.272376,-0.6074449,0.03854885,-8.2113085
52021008,1772841116.2170944,0.39074016,0.24894635,-5.968374,0.12354337,0.23677775,-5.5068636,-1.2789322,0.2347615,-6.5786138,-0.37613797,0.1192456,-5.279107
52021008,1772841116.2505066,0.36821097,0.24808824,-6.0031877,0.2315579,0.28912896,-5.725038,-1.2016414,0.19470151,-6.6265554,-0.45068178,0.039184045,-5.480312
52021008,1772841116.2837477,0.23748207,0.10446383,-6.0223966,0.30642962,0.43077788,-5.2181535,-1.1309322,0.27709362,-6.549824,-0.41749325,0.0665564,-4.6245255
52021008,1772841116.350218,0.30957443,-0.16243248,-5.6333632,0.22106047,0.26053,-5.6490617,-0.777542,0.014485052,-6.5599203,-0.708217,-0.15755753,-5.397577
52021008,1772841116.3836558,0.20599395,-0.8051156,-5.5243926,0.0763972,-0.01256936,-5.972082,-0.6469944,0.16319442,-6.5863113,-0.42565158,-0.20211193,-5.0940313
52021008,1772841116.4171553,-0.580395,-0.5777971,-5.740799,-0.5270819,-0.4814718,-6.0027056,-0.33276242,-0.6683745,-6.6158876,-0.07434311,-0.3348581,-5.598505
52021008,1772841116.4836211,-0.4822977,-0.38982314,-5.7372336,-0.4265921,-0.17081492,-6.0294566,0.52315795,0.09238511,-6.8302827,0.28651312,-0.14609069,-5.34667
52021008,1772841116.5168767,-0.3915808,-0.40456787,-5.498784,0.06938221,-0.0661598,-5.6654696,0.58167905,0.26807547,-6.6453085,0.09857832,0.04381002,-7.8334403
52021008,1772841116.5833578,-0.4598863,0.29565123,-5.030059,-0.2929898,0.4905626,-5.081695,0.23847617,0.10882108,-5.857086,8.075659e-05,-0.03879479,-8.512015
52021008,1772841116.616639,-0.37711263,0.31378606,-4.671064,-0.42363673,0.6969099,-5.370578,0.2870602,0.084231585,-5.4917073,0.076478966,0.101417765,-8.592499
52021008,1772841116.6498408,-0.33888158,0.2539059,-4.3054714,-0.3718411,0.5114295,-5.7983027,0.133469,0.17797795,-5.186033,0.0693231,0.14892212,-8.939934
52021008,1772841116.6831248,-0.27938703,0.16366516,-3.9415445,-0.25092435,0.5821549,-5.327602,0.042594515,0.30674967,-4.7504396,0.03144698,0.21059956,-9.279927
52021008,1772841117.3164911,0.72236764,-0.056777533,-5.3597617,0.38224232,0.57370454,-5.9917808,-1.2909245,0.8624595,-5.893511,-0.76661015,0.24034642,-7.4331694
52021008,1772841117.34897,0.624611,0.76807386,-5.494185,0.7213113,0.43137395,-5.6764655,-1.3488982,0.08686659,-6.093216,-1.1578058,0.28295118,-7.2119427
52021008,1772841117.3821328,0.6771409,0.2544628,-5.617259,0.6731554,0.48582765,-5.5765257,-1.2454082,0.6328253,-6.2449226,-1.1207047,0.3753972,-7.6074467
52021008,1772841117.4156208,0.5115756,0.2644588,-5.7630534,0.5991509,0.5209497,-6.145508,-1.1743718,0.6672628,-6.4028897,-1.0051302,0.42698961,-7.566269
52021008,1772841117.449045,0.4635923,0.2303632,-5.870408,0.6020273,0.5638822,-6.07726,-1.1423146,0.6409359,-6.435305,-1.0301139,0.3196456,-7.4527297
52021008,1772841117.482576,0.3156012,0.01805409,-5.900465,0.6574412,0.58559865,-5.993496,-1.1811887,0.7065149,-6.434029,-1.0810156,0.28111643,-6.892451
52021008,1772841117.515686,0.1250285,0.045632917,-5.7920403,0.47613898,0.53966445,-6.343934,-1.0678649,0.7784152,-6.384319,-0.7836807,0.20344776,-6.1134653
52021009,1772937009.2971518,0.34066787,-0.48257518,-3.079385,0.2439531,0.013606732,-1.8975942,-0.18813546,-0.16484699,-2.298879,-0.24993528,-0.46916738,-2.0018165
52021009,1772937009.3305106,0.19037129,-0.49395904,-2.9264035,0.10413108,-0.4596579,-2.178427,-0.14422512,0.017796582,-2.2779393,-0.10045989,-0.27977058,-1.8358912
52021009,1772937009.363652,0.07294342,-0.27621388,-2.571861,0.09885064,-0.18340021,-2.3499458,-0.12533253,-0.05704943,-1.7134162,-0.07066624,-0.13753659,-1.8168716
52021009,1772937009.563427,-0.014428954,0.4875792,-3.417203,-0.023119526,0.2844124,-1.6759114,-0.06408738,0.21125229,-2.7450747,-0.19654232,0.07246126,-2.0909412
52021009,1772937009.597282,0.015712438,0.09058516,-3.480982,0.026307026,0.20224835,-2.7506204,-0.07151806,0.23805241,-2.5316105,-0.11735533,-0.047059983,-2.4675567
52021009,1772937009.6304867,0.35774618,-0.440091,-3.6914861,-0.0122419605,-0.12296135,-2.1970806,-0.29563946,-0.2482467,-2.5854123,-0.16440128,-0.65615195,-2.297952
52021009,1772937009.6636467,0.25756863,-0.41290292,-3.4720323,0.14336152,-0.3766853,-2.8805861,-0.29240468,-0.18719092,-2.6559856,-0.06833376,-0.40717128,-1.410689
52021009,1772937009.696828,0.0729752,-0.2756337,-3.0387692,0.22162038,-0.2672942,-2.4324622,-0.16100678,-0.106696635,-2.109107,-0.025486404,-0.06916206,-1.7998585
52021009,1772937009.7301695,0.09494667,-0.062330768,-2.7744966,0.12802027,0.0272579,-3.0285919,-0.15152833,-0.090997495,-1.5475547,-0.00082651933,-0.045040894,-1.899831
52021009,1772937009.8967018,0.071811944,0.36570102,-3.4462395,0.24917415,0.28888246,-2.2556682,-0.08382849,0.47221565,-3.0674307,-0.09060367,0.3022401,-1.8731172
